id,aggression
27074,0.0
14603,0.6
17668,0.0
36582,0.0
16409,0.0
22328,1.0
3347,0.0
30876,0.9
21076,1.0
8100,0.7
28168,0.7
24669,0.7
184,0.6
15973,1.0
13963,0.8
27624,0.0
15312,0.9
33959,0.6
30870,0.7
33971,1.0
15977,0.3
5500,1.0
36633,0.0
431,0.6
27854,0.0
1669,0.0
15577,0.1
14627,0.0
34847,0.8
16280,0.0
32616,0.0
36618,0.6
111,0.7
29958,0.0
35515,1.0
29597,0.7
6706,0.7
20399,0.3
33677,0.1
16562,1.0
17768,0.9
872,0.8
36688,0.8
28909,1.0
13883,0.9
10187,0.1
10807,0.0
14705,0.6
26043,1.0
5149,0.0
9194,0.4
27788,0.9
10004,0.0
9870,0.9
16178,0.0
10466,0.9
15709,0.9
23978,1.0
29582,0.0
11502,0.7
15633,0.9
22086,0.7
31175,0.0
24672,1.0
865,0.6
18142,0.8
28897,0.0
32652,0.1
3085,0.0
3574,0.0
29224,0.9
32957,0.2
2410,1.0
14735,0.4
399,0.0
14541,0.0
27873,0.3
7613,0.4
13291,0.0
6214,0.0
17019,0.1
1545,0.2
23521,1.0
3552,0.0
36556,0.9
9758,0.0
7623,0.2
26641,0.9
35206,0.0
32527,0.3
30371,0.0
2839,0.0
34636,0.1
10638,0.5
10574,0.0
26277,0.0
2805,0.0
4898,0.7
10125,0.3
28788,0.0
18607,1.0
1168,0.0
26413,1.0
33530,0.9
11596,0.7
6355,0.6
36766,0.7
6133,1.0
3352,0.0
15620,0.0
24477,0.95
33794,0.4
34449,0.3
9279,0.0
12761,0.0
30327,0.3
13274,0.0
20224,0.0
23438,0.7
23179,0.2
2728,0.9
19992,0.6
8676,0.0
1407,0.4
15053,0.9
26135,0.2
3745,0.6
25025,0.1
11944,0.0
20507,0.4
17809,0.8
11436,0.7
21144,0.8
2426,0.3
13218,0.6
32948,0.0
28985,0.0
15540,0.0
21596,0.8
21929,0.0
31544,0.1
6691,0.6
21474,0.0
5120,0.7
32050,0.0
26164,0.9
488,1.0
14836,0.8
36342,1.0
25969,1.0
3707,1.0
25225,0.0
11246,1.0
16718,0.0
25488,0.9
17184,0.0
35167,0.8
22958,1.0
16720,1.0
30117,0.8
18494,0.2
16371,0.0
11649,0.0
23437,0.9
11072,0.0
3583,1.0
16010,0.7
3463,1.0
30207,0.0
1614,0.8
17656,0.3
25522,1.0
35465,0.0
23966,0.7
16845,0.7
9714,0.0
30211,0.0
22810,0.0
22866,0.0
11779,0.85
21404,0.8
27273,0.9
24582,0.0
26244,0.0
15741,0.0
21927,0.9
3248,0.0
31032,0.9
28034,0.1
8337,0.9
1071,0.9
1600,0.9
15084,0.0
32206,0.5
29525,0.8
13304,1.0
991,0.7
13957,1.0
1315,0.0
17628,0.7
26044,1.0
13293,0.2
28826,0.0
2954,0.7
8679,0.3
33555,0.8
18893,0.0
20500,0.1
6006,0.0
13961,0.8
7987,0.0
36383,1.0
28459,1.0
34154,0.9
4345,0.0
9808,0.8
20105,1.0
24201,0.0
306,1.0
3904,0.0
18416,1.0
17671,0.4
23949,0.6
20160,0.3
6338,0.0
16154,0.6
16535,0.9
31948,0.0
14371,0.0
35645,0.6
33894,0.0
10175,0.0
2489,0.7
20653,0.2
5899,0.0
16067,0.0
17609,0.9
11297,0.7
6195,0.8
24868,1.0
26151,0.2
31006,1.0
28264,0.8
29476,1.0
32240,1.0
3797,0.0
36308,0.0
2626,0.3
18949,0.0
31474,1.0
20557,1.0
5571,0.6
1597,0.9
21438,0.1
8577,0.0
35384,0.9
8054,0.8
21058,0.1
19889,0.4
20616,0.6
5070,0.7
24432,0.6
25081,0.0
26583,0.8
16783,0.8
10619,0.7
9900,1.0
14889,1.0
6391,0.0
24295,0.3
2033,0.2
13592,0.3
24394,0.7
19545,1.0
2040,1.0
10595,0.1
4442,1.0
32005,0.4
15008,0.8
24325,0.7
8416,0.0
640,0.8
25815,0.3
16142,0.2
6156,1.0
23238,0.9
2239,1.0
13819,0.0
30400,0.9
31105,0.0
17555,0.0
18957,0.6
32740,0.9
7015,0.1
11131,0.0
2894,0.3
24949,0.1
15109,0.0
891,0.0
15968,0.3
3055,0.2
32900,1.0
26776,0.8
19016,1.0
22901,0.6
23813,0.0
29861,0.3
36027,0.3
7915,0.9
4022,0.0
10281,0.9
4445,1.0
31392,0.0
6678,0.2
35544,0.3
10959,0.9
10041,0.7
4039,0.7
23501,0.4
35189,0.7
32107,0.1
4399,0.9
26507,0.3
6043,0.0
4607,0.3
137,0.0
29730,1.0
12279,0.7
4496,0.8
36479,0.8
27909,1.0
16825,0.4
31723,1.0
17167,0.9
16380,1.0
8500,0.0
13389,0.0
18013,0.0
7155,0.8
21869,0.1
26360,0.8
28648,0.7
13642,0.7
13383,0.6
20599,0.2
4473,1.0
15530,0.6
13520,0.0
8700,0.2
24118,0.0
1796,0.6
16489,0.7
28672,0.0
13488,0.95
20112,0.0
12142,1.0
7135,0.4
6032,0.2
23324,0.3
9180,1.0
33090,0.0
820,0.7
36011,0.2
27538,0.0
30432,0.0
6993,0.3
35542,0.4
32941,0.0
35905,0.9
21916,0.0
30537,0.7
14537,1.0
31096,0.1
31714,0.0
13195,0.8
12445,0.6
24205,1.0
13913,0.0
18064,0.0
14946,0.9
17020,0.7
11313,1.0
26976,1.0
32072,0.0
15313,0.2
14049,0.8
16135,0.0
22884,0.7
2161,1.0
10152,1.0
8741,0.8
31636,0.0
19749,0.7
32571,0.0
25720,0.0
29513,0.7
14124,0.0
16457,1.0
28770,0.0
16945,0.0
14895,0.0
3334,0.7
35194,1.0
7985,1.0
32492,0.8
34410,1.0
34387,0.7
23102,0.0
1512,0.1
10440,0.0
22439,0.7
8433,0.8
27047,0.3
34709,0.0
33634,0.9
9360,1.0
13337,0.0
2853,1.0
