id,attack
2526,0.0
33773,0.7
5529,0.7
28196,0.9
16819,0.0
4321,0.0
10020,0.3
15508,0.9
27110,0.0
4522,0.9
10152,0.0
9419,0.3
22964,0.1
21325,0.9
16884,0.9
6163,1.0
28324,0.0
18776,0.0
21212,0.1
7819,0.9
15824,0.0
27669,0.0
6644,0.7
21056,0.0
4999,0.0
21168,0.0
14477,0.8
1035,0.2
17032,0.6
19177,0.7
22566,0.9
23165,0.0
26032,0.0
9488,0.3
29479,0.0
16613,0.1
100,0.7
31459,0.9
27102,0.1
2555,0.3
13128,0.9
14446,0.9
25999,0.7
8536,0.0
27100,1.0
2126,0.3
23834,0.0
28662,0.3
27092,0.9
20763,0.3
32796,1.0
26713,0.0
34121,0.9
4885,0.6
7915,0.9
30665,0.6
26673,0.0
16046,0.0
13410,0.0
23459,0.1
2141,0.0
9099,0.8
14409,0.0
1443,1.0
22707,0.0
8262,0.0
13186,0.9
21764,0.0
1600,1.0
15384,0.0
8454,0.0
29400,0.0
23862,0.1
12582,0.0
22913,0.3
22297,0.1
15580,0.1
18704,0.0
9424,0.9
7200,0.8
19735,0.0
8367,0.0
1001,0.3
29999,0.0
27137,0.8
10809,0.1
25163,0.1
24859,0.9
5477,0.0
16263,0.3
5847,0.0
23470,0.3
31373,0.0
35216,0.9
7060,0.0
20900,0.0
25027,0.0
10619,0.0
27869,0.7
11673,0.0
30626,1.0
20416,0.9
19148,0.0
1738,0.9
10453,0.9
32108,0.9
20887,0.8
31766,0.9
34364,0.3
31725,0.9
34008,0.6
13507,0.0
2328,0.3
34447,0.0
5386,0.9
20711,0.2
11072,0.9
22399,0.3
20697,0.0
24459,0.9
1227,0.9
15313,0.9
32769,0.0
15891,0.0
26779,0.7
15752,1.0
31833,0.0
22989,0.0
5987,0.0
35112,0.9
5650,0.0
26447,0.0
31386,0.0
21210,0.0
12896,0.7
32340,0.7
23732,0.9
27297,1.0
24595,0.0
19444,0.0
22886,0.0
33830,0.8
1494,0.9
1470,0.9
7144,0.0
32904,0.0
10204,0.0
6892,0.0
12108,0.3
8641,0.1
31777,0.9
12154,0.0
5326,0.6
20669,1.0
13355,0.2
24846,0.1
10342,0.1
6873,0.7
212,0.9
15446,0.9
15098,1.0
17095,1.0
23308,0.0
18686,0.0
20839,0.9
8507,0.0
12446,0.3
6706,0.0
13758,0.9
7823,0.9
3276,0.0
23530,0.9
20527,0.0
31013,0.1
15779,0.0
9623,0.1
13268,0.9
5432,0.0
2603,0.0
28702,0.9
29012,0.8
25437,0.0
24093,0.9
3696,0.0
6855,0.3
14789,0.9
24479,0.0
7729,0.0
16118,0.9
11845,0.0
16267,0.0
8329,0.9
29196,0.0
3943,0.0
29491,0.1
19549,0.9
11734,0.3
3267,0.6
18116,1.0
31802,0.9
23019,0.0
15038,0.1
488,0.9
25493,0.7
10301,0.7
14869,0.7
3095,0.0
17147,0.9
6465,0.0
13446,0.9
8755,0.1
25574,0.3
22724,0.0
31874,0.3
15614,0.0
21673,1.0
33770,0.9
31563,0.3
30069,0.0
23643,0.0
553,0.0
35234,0.1
5296,0.0
27395,0.9
28518,0.0
13382,0.0
35098,0.0
21087,0.0
14106,0.0
25122,0.7
17252,0.3
33728,0.0
10357,0.9
33369,0.0
19294,0.8
22013,0.9
13157,0.0
34690,0.0
14160,0.0
29447,1.0
28447,0.0
16158,0.0
7250,0.9
16730,1.0
15289,0.9
20097,0.0
29924,0.1
15177,0.0
15771,0.1
3992,0.3
5687,0.3
30637,0.7
456,0.1
29203,0.2
6857,0.0
11554,0.9
21108,0.9
27878,0.0
8771,1.0
24898,0.8
193,0.0
13386,0.0
19845,0.7
18949,0.9
11853,0.0
19379,0.3
2413,1.0
8375,0.9
31367,0.0
25146,0.9
29468,1.0
25495,0.1
5323,0.9
15678,0.0
16781,0.0
18058,0.0
20528,0.0
8635,0.0
33051,0.0
20996,0.0
26379,0.1
23827,0.9
12925,0.9
6338,0.9
25498,0.0
5276,1.0
5754,0.0
30838,0.9
10201,0.9
26639,0.9
27349,0.0
11907,0.9
16092,0.9
5478,0.0
3703,0.0
29729,0.0
13361,0.7
21696,0.0
18112,0.8
2839,0.0
21310,0.0
8704,0.9
25050,0.0
8946,1.0
2979,0.1
28570,0.9
3136,0.1
14227,0.0
4114,0.0
27894,0.0
9595,0.7
5181,1.0
33656,0.0
27793,0.0
17569,0.0
5861,0.0
34860,0.3
34287,0.9
25873,0.0
10818,0.0
15675,0.0
24175,0.0
31702,0.9
14835,0.1
8901,0.3
25460,0.0
11448,0.0
5347,0.9
3931,0.3
985,0.0
2894,0.0
29740,0.3
13240,0.0
6383,0.8
9399,0.0
19784,0.0
26404,0.0
23505,0.3
8757,0.9
20065,0.6
8232,0.0
11273,0.9
24820,0.7
11674,0.9
28575,0.0
12915,0.9
27771,0.0
25978,0.0
20467,0.0
21344,0.3
26451,0.9
24657,1.0
25448,0.1
18024,0.0
20485,0.9
119,0.3
5807,0.0
936,0.7
6481,0.9
12242,0.9
24828,0.7
27923,1.0
7423,0.0
30054,0.0
14202,0.0
13088,0.9
19486,0.8
26035,0.9
8489,0.9
16408,0.0
567,0.0
26521,0.9
8592,0.3
588,0.0
10082,0.0
8118,0.9
16718,0.0
27710,0.0
19320,0.0
21428,0.7
31351,0.0
31931,0.0
7473,0.9
10169,0.2
21963,0.9
19077,0.0
